-1.312949931431483,1.540448886346207
-1.310781785536589,1.545135108224483
-1.308645992556262,1.549751402642423
-1.306565452267844,1.554248274112734
-1.303832849093615,1.55858324920765
-1.297723213251033,1.562715767381828
-1.291969973544941,1.566607221514024
-1.286626857999458,1.570221270316172
-1.281743758528383,1.573524167220418
-1.277366269457404,1.576485072519717
-1.273535263296216,1.579076340312824
-1.270286509694637,1.581273776239918
-1.267650341716971,1.583056863212461
-1.26565137274506,1.584408952898145
-1.264308266726593,1.585317421123449
-1.26363356394401,1.585773785722425
-1.26363356394401,1.585773785722425
-1.264308266726593,1.585317421123449
-1.26565137274506,1.584408952898145
-1.267650341716971,1.583056863212461
-1.270286509694637,1.581273776239918
-1.273535263296216,1.579076340312824
-1.277366269457404,1.576485072519717
-1.281743758528383,1.573524167220418
-1.286626857999458,1.570221270316172
-1.291969973544941,1.566607221514024
-1.297723213251033,1.562715767381828
-1.303832849093615,1.55858324920765
-1.306565452267844,1.554248274112734
-1.308645992556262,1.549751402642423
-1.310781785536589,1.545135108224483
-1.312949931431483,1.540448886346207
