1.3929,0
1.3691,0.087007
1.3036,0.16637
1.2065,0.23254
1.0879,0.28228
0.95816,0.31469
0.82717,0.33115
0.70428,0.33524
0.59784,0.33263
0.51488,0.33089
0.46084,0.33931
0.42299,0.35493
0.38606,0.3681
0.35025,0.3792
0.31572,0.38862
0.28254,0.39677
0.25072,0.40409
0.2202,0.41099
0.19084,0.41789
0.16244,0.42518
0.13471,0.43324
0.11031,0.4547
0.088042,0.49931
0.06273,0.56247
0.030433,0.63887
-0.011468,0.7227
-0.064225,0.80786
-0.1277,0.8882
-0.20039,0.95769
-0.27942,1.0107
-0.36063,1.042
-0.4435,1.0588
-0.53035,1.0701
-0.6202,1.0742
-0.71168,1.0697
-0.80314,1.0553
-0.89263,1.0302
-0.978,0.99364
-1.0569,0.94557
-1.1268,0.88614
-1.1852,0.81596
-1.2203,0.73062
-1.2242,0.63111
-1.2009,0.52558
-1.1561,0.42079
-1.0963,0.3219
-1.0289,0.2324
-0.962,0.15393
-0.90375,0.086297
-0.86237,0.027375
-0.84579,-0.026849
-0.87347,-0.083406
-0.95012,-0.15203
-1.0604,-0.2395
-1.1886,-0.34901
-1.3192,-0.48015
-1.4373,-0.62903
-1.5293,-0.78843
-1.5834,-0.94801
-1.5899,-1.0946
-1.5419,-1.2125
-1.4527,-1.2997
-1.3436,-1.3651
-1.2207,-1.4088
-1.0898,-1.432
-0.95604,-1.437
-0.82377,-1.4268
-0.69651,-1.4054
-0.57682,-1.3771
-0.46618,-1.347
-0.36498,-1.3201
-0.27062,-1.2933
-0.18122,-1.2604
-0.097175,-1.2223
-0.018727,-1.1802
0.054069,-1.135
0.12133,-1.0879
0.18336,-1.0399
0.24059,-0.99173
0.29365,-0.94438
0.34328,-0.89852
0.38918,-0.85218
0.43058,-0.80363
0.46771,-0.75381
0.501,-0.70355
0.531,-0.65361
0.55842,-0.60457
0.58406,-0.5569
0.60884,-0.51088
0.63373,-0.46661
0.65974,-0.42399
0.70354,-0.39144
0.77747,-0.37008
0.87457,-0.35012
0.98624,-0.32391
1.1026,-0.28608
1.2128,-0.23375
1.3055,-0.16661
1.3693,-0.087022
1.3929,-3.4117e-16
